season,match_type,venue,inning,batting_team,bowling_team,batsman,non_striker,bowler_type,ball,wickets,ball_length,cumulative_runs,runs_left_to_win,event
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,top,pacer,3.4,0,good,24,0,Dot
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,top,pacer,3.5,0,good,25,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,top,pacer,3.6,0,short,29,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,top,pacer,4.1,0,good,30,0,Extras
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,top,pacer,4.2,0,short,34,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,top,pacer,4.3,0,short,38,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,top,pacer,4.4,0,good,38,0,Dot
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,top,pacer,4.5,0,full,42,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,top,pacer,4.6,0,good,43,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,top,spinner,5.1,0,good,43,0,Dot
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,top,spinner,5.2,0,full,44,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,top,spinner,5.3,0,full,45,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,top,spinner,5.4,0,short,46,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,top,spinner,5.5,0,full,47,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,top,spinner,5.6,0,full,48,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,top,spinner,6.1,0,short,49,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,top,spinner,6.2,0,good,49,0,Dot
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,top,spinner,6.3,1,full,49,0,WICKET!
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,top,spinner,6.4,1,Unknown,51,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,top,spinner,6.5,1,good,55,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,top,spinner,6.6,1,full,55,0,Dot
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,top,pacer,7.1,1,short,59,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,top,pacer,7.2,1,short,60,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,top,pacer,7.3,1,short,64,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,top,pacer,7.4,1,full,66,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,top,pacer,7.5,1,full,67,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,top,pacer,7.6,1,full,71,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,top,spinner,8.1,1,full,71,0,Dot
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,top,spinner,8.2,1,good,71,0,Dot
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,top,spinner,8.3,2,good,71,0,WICKET!
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,middle,top,spinner,8.4,2,good,71,0,Dot
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,middle,top,spinner,8.5,2,full,71,0,Dot
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,middle,top,spinner,8.6,2,good,71,0,Dot
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,middle,spinner,9.1,2,good,72,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,middle,spinner,9.2,2,full,73,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,middle,top,spinner,9.3,2,good,73,0,Dot
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,middle,top,spinner,9.4,2,good,73,0,Dot
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,middle,top,spinner,9.5,2,full,73,0,Dot
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,middle,top,spinner,9.6,2,full,74,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,middle,top,spinner,10.1,3,good,74,0,WICKET!
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,middle,top,spinner,10.2,3,full,74,0,Dot
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,middle,top,spinner,10.3,3,good,74,0,Dot
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,middle,top,spinner,10.4,3,good,74,0,Dot
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,middle,top,spinner,10.5,3,good,75,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,middle,spinner,10.6,3,full,75,0,Dot
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,middle,top,pacer,11.1,3,full,76,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,middle,pacer,11.2,3,full,77,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,middle,top,pacer,11.3,3,good,77,0,Dot
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,middle,top,pacer,11.4,3,full,78,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,middle,pacer,11.5,3,short,80,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,middle,pacer,11.6,3,full,81,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,middle,pacer,12.1,3,good,82,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,middle,top,pacer,12.2,3,good,82,0,Dot
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,middle,top,pacer,12.3,3,full,83,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,middle,pacer,12.4,3,good,89,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,middle,pacer,12.5,3,full,93,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,middle,pacer,12.6,3,full,93,0,Dot
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,middle,top,pacer,13.1,3,full,94,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,middle,pacer,13.2,3,full,95,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,middle,top,pacer,13.3,3,full,96,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,middle,pacer,13.4,3,full,96,0,Dot
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,middle,pacer,13.5,3,good,99,0,Extras
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,middle,top,pacer,13.5,3,full,105,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,middle,top,pacer,13.6,3,full,105,0,Dot
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,middle,spinner,14.1,3,good,105,0,Dot
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,middle,spinner,14.2,3,full,106,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,middle,top,spinner,14.3,3,full,107,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,middle,spinner,14.4,3,short,108,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,middle,top,spinner,14.5,3,full,108,0,Dot
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,middle,top,spinner,14.6,3,full,109,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,middle,top,pacer,15.1,3,good,110,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,middle,pacer,15.2,3,full,112,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,middle,pacer,15.3,3,good,112,0,Dot
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,middle,pacer,15.4,3,short,114,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,middle,pacer,15.5,3,full,118,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,middle,pacer,15.6,3,full,119,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,middle,pacer,16.1,3,good,120,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,middle,top,pacer,16.2,3,full,120,0,Dot
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,middle,top,pacer,16.3,3,good,121,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,middle,pacer,16.4,3,good,122,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,middle,top,pacer,16.5,3,good,123,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,middle,pacer,16.6,3,full,127,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,middle,top,pacer,17.1,3,full toss,128,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,top,middle,pacer,17.2,4,full,128,0,WICKET!
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,middle,middle,pacer,17.3,4,full,129,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,middle,middle,pacer,17.4,4,full toss,129,0,Dot
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,middle,middle,pacer,17.5,4,full,133,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,middle,middle,pacer,17.6,4,good,134,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,middle,middle,pacer,18.1,4,full,135,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,middle,middle,pacer,18.2,4,good,136,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,middle,middle,pacer,18.3,4,good,137,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,middle,middle,pacer,18.4,4,full,141,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,middle,middle,pacer,18.5,4,good,143,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,middle,middle,pacer,18.6,4,good,143,0,Dot
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,middle,middle,pacer,19.1,4,good,149,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,middle,middle,pacer,19.2,4,full,150,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,middle,middle,pacer,19.3,4,full toss,151,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,middle,middle,pacer,19.4,4,full,155,0,Runs
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,middle,middle,pacer,19.5,4,good,156,0,Extras
2019,round-robin,Rajasthan,1,Royal Challengers Bangalore,Rajasthan Royals,middle,middle,pacer,19.6,4,full toss,160,0,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,0.1,0,short,1,160,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,0.2,0,full,1,160,Dot
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,0.3,0,short,5,156,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,0.4,0,good,7,154,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,0.5,0,good,7,154,Dot
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,0.6,0,short,8,153,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,1.1,0,short,8,153,Dot
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,1.2,0,short,9,152,Extras
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,1.3,0,full,10,151,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,1.4,0,full,14,147,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,1.5,0,full toss,18,143,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,1.6,0,short,18,143,Dot
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,2.1,0,full,19,142,Extras
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,2.1,0,full,20,141,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,2.2,0,short,22,139,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,2.3,0,full,24,137,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,2.4,0,short,25,136,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,2.5,0,full,29,132,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,2.6,0,short,33,128,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,3.1,0,full,37,124,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,3.2,0,full,37,124,Dot
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,3.3,0,good,41,120,Extras
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,3.4,0,short,41,120,Dot
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,3.5,0,full,41,120,Dot
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,3.6,0,good,41,120,Dot
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,4.1,0,good,41,120,Dot
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,4.2,0,short,41,120,Dot
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,4.3,0,full,41,120,Dot
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,4.4,0,good,41,120,Dot
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,4.5,0,short,41,120,Dot
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,4.6,0,full,42,119,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,5.1,0,full,42,119,Dot
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,5.2,0,full,42,119,Dot
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,5.3,0,full,46,115,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,5.4,0,good,46,115,Dot
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,5.5,0,full,50,111,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,5.6,0,full,51,110,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,6.1,0,good,52,109,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,6.2,0,short,54,107,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,6.3,0,full,54,107,Dot
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,6.4,0,good,54,107,Dot
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,6.5,0,yorker,54,107,Dot
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,6.6,0,short,55,106,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,spinner,7.1,0,good,55,106,Dot
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,spinner,7.2,0,full,56,105,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,spinner,7.3,0,full,56,105,Dot
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,spinner,7.4,1,full,56,105,WICKET!
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,spinner,7.5,1,full,56,105,Dot
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,spinner,7.6,1,full,57,104,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,8.1,1,good,58,103,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,8.2,1,good,58,103,Dot
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,8.3,1,full,62,99,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,8.4,1,full,63,98,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,8.5,1,short,64,97,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,8.6,1,short,68,93,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,spinner,9.1,1,full,69,92,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,spinner,9.2,1,good,70,91,Extras
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,spinner,9.2,1,full,72,89,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,spinner,9.3,1,short,73,88,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,spinner,9.4,1,full,74,87,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,spinner,9.5,1,full,74,87,Dot
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,spinner,9.6,1,full,76,85,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,10.1,1,good,77,84,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,10.2,1,full,78,83,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,10.3,1,good,82,79,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,10.4,1,full,83,78,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,10.5,1,full,83,78,Dot
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,10.6,1,full,83,78,Dot
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,spinner,11.1,1,good,84,77,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,spinner,11.2,1,full,88,73,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,spinner,11.3,1,short,94,67,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,spinner,11.4,1,good,94,67,Dot
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,spinner,11.5,1,full,95,66,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,spinner,11.6,1,full,97,64,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,spinner,12.1,1,full,98,63,Extras
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,spinner,12.1,1,good,99,62,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,spinner,12.2,1,full,99,62,Dot
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,spinner,12.3,1,full,100,61,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,spinner,12.4,2,full,100,61,WICKET!
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,spinner,12.5,2,full,100,61,Dot
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,spinner,12.6,2,full,100,61,Dot
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,13.1,2,good,100,61,Dot
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,13.2,2,full,102,59,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,13.3,2,full,103,58,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,13.4,2,good,107,54,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,13.5,2,full,107,54,Dot
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,13.6,2,full,107,54,Dot
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,14.1,2,good,111,50,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,14.2,2,good,112,49,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,14.3,2,good,113,48,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,14.4,2,good,114,47,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,14.5,2,good,116,45,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,pacer,14.6,2,full,117,44,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,spinner,15.1,2,full,118,43,Runs
2019,round-robin,Rajasthan,2,Rajasthan Royals,Royal Challengers Bangalore,top,top,spinner,15.2,2,full,118,43,Dot
