,commentary
16162,"srivastava to gibbs, 1 run, almost has gibbs caught and bowled. it pops up off his bat towards the bowler, and just eludes the outstretched hands"
16163,"srivastava to symonds, four runs, ah, another inside edge, this time from symonds, misses the stumps and flies to fine leg for four"
16167,"chawla to symonds, no run, "
16168,"chawla to symonds, 1 run, safely tapped away for a single through midwicket"
16169,"chawla to gibbs, 1 run, gets it away through mid on for another single"
16171,"bipul sharma to gibbs, 1 run, "
16172,"bipul sharma to symonds, 1 run, tapped away by symonds behind square for a single"
16174,"bipul sharma to symonds, 1 run, driven nicely down to mid off for another single"
16181,"chawla to symonds, 1 run, finishes off with a single towards mid wicket"
16182,"pathan to symonds, 1 run, slower ball from irfan. played away to midwicket"
16185,"pathan to gibbs, 1 run, drives it down to mid off. irfan's not swinging it anymore."
16189,"sreesanth to symonds, 1 run, slightly wider of offstump this time and he gets it down to third man off the backfoot"
16192,"sreesanth to symonds, four runs, tries another slower ball, and it slips down the legside, symonds gets something on it and sends it on its way to fine leg. gift"
16194,"yuvraj singh to gibbs, no run, "
16197,"yuvraj singh to symonds, 1 run, similar ball, symonds taps it down to mid off to rotate the strike"
16198,"yuvraj singh to sharma, out, superb piece of fielding by mahela jayawardene from point! rohit steers it down to point and takes off for a tight single. the throw was fired in to the non-striker's end and rohit had to put in the dive, but it was all over. third umpire completes the formalities and deccan have lost two here."
16199,"yuvraj singh to symonds, 1 run, "
16200,"bipul sharma to symonds, six runs, symonds does it again! this is golf at its very best. bangs the ball on offstump easily, very very high and it clears long off easily."
16201,"bipul sharma to symonds, 2 runs, "
16208,"yuvraj singh to symonds, 1 run, eased down to long off for a single. symmo is crucial"
16209,"yuvraj singh to suman, no run, down the track, misses and sanga misses the stumping. first blemish in the fielding."
16210,"yuvraj singh to suman, no run, "
16211,"yuvraj singh to suman, no run, very tight lines for yuvraj. pushes him back and he can't get it past the bowler."
16222,"yuvraj singh to symonds, no run, symmo jumps out, but can't reach the pitch and quietly taps it away."
16227,"chawla to suman, 1 run, "
16242,"pathan to vaas, 1 run, very wide of vaas, and he stretches big time to get bat on it, runs away to cover for a single"
16244,"pathan to vaas, 2 runs, just eludes bopara's fingers at midwicket. goes down as a drop."
16245,"pathan to vaas, no run, "
16247,"pathan to suman, 1 run, wide outside off, tapped away to point. good over from irfan."
16249,"sreesanth to jaskaran singh, out, great work from sanga! the attempted guide to third man goes to his right. sanga gathers, does not bother with trifles like removing the gloves and calmly under-arms a throw to hit down the stumps at the striker's end."
16253,"sreesanth to jaskaran singh, 2 runs, its all happening! goes for an almighty hoick, mis-hits it and it goes really high, probably out of srivastava's sight before coming back down, and he fails to gather the catch at midwicket. but he fires in a good throw to hit the stumps down at the striker's end. the batsman's just made his ground though. sreesanth is quite disappointed with the drop."
16259,"vaas to bisla, no run, "
16261,"singh to bopara, 1 run, miss by gibbs gives away an overthrow. good ball from rp, hint of swing back in to bopara, who plays it to gibbs and takes a few paces. the under-armed throw misses and they run one"
16268,"vaas to bopara, 1 run, "
16275,"singh to bopara, no run, good lines, bopara is trying to break free, but can't connect off the backfoot"
16276,"singh to bopara, 1 wide, and he loses the radar this time. strays down the leg for a wide."
16278,"singh to bopara, no run, "
16282,"vaas to yuvraj singh, no run, nice and tight line again, on yuvraj's off stump, he defends it down to mid on"
16290,"symonds to bopara, no run, tidies up nicely off his own bowling, running to the leg side to deny a single"
16292,"ojha to jayawardene, 1 run, straighter this time and turned away to square leg"
16302,"symonds to bopara, 1 run, a touch of inswing there, bopara gets a thick inside edge towards midwicket"
16306,"ojha to bopara, 1 run, "
16308,"ojha to barath, no run, stays back and pats it towards point, can't get it past"
16309,"sharma to bopara, no run, hit towards the offisde, nicely saved by the bowler diving to his left"
16311,"sharma to barath, no run, "
16317,"ojha to bopara, 1 run, swept away from the leg stump line towards square leg"
16322,"sharma to pathan, no run, pitches outside leg and turns towards pathan's leg stump"
16324,"sharma to bopara, 1 run, picked away nicely from middle and leg towards midwicket"
16325,"sharma to pathan, 1 run, outside leg and turning in again, turned away off the backfoot towards midwicket"
16327,"symonds to pathan, 1 run, "
16331,"symonds to chawla, no run, guides it from close to the stumps towards point region off the backfoot"
16335,"sharma to pathan, 1 run, "
16337,"sharma to pathan, 1 run, nearly does him this time. inside edged past the stumps"
16339,"vaas to pathan, 1 wide, vaas back in, and slides one down the leg. neat take from gilly, standing up to the stumps."
16350,"symonds to chawla, no run, straight on middle stump and he can't work it away through the legside."
16351,"symonds to chawla, 1 run, outside off this time, driven down for one."
16354,"singh to pathan, four runs, swatted away from off stump towards square leg by irfan. four runs."
16356,"singh to pathan, six runs, again! irfan's batted superbly today, and there's no let up, he's sent it in the same direction, flatter and over the ropes"
16358,"ojha to bipul sharma, four runs, well hit and very badly fielded at deep midwicket. down on one knee and hit hard, and it went through the fielder's legs."
16359,"ojha to bipul sharma, 1 run, "
16360,"ojha to pathan, 4 leg byes, wide down the leg and it's taken some pad and run away to the boundary. hiccups in the deccan camp!"
16361,"ojha to pathan, 2 runs, symmo shows how it is done! well swept again by irfan to square leg and symmo puts in a big dive, running in from midwicket, to stop it from going for four."
16362,"ojha to pathan, 1 run, gets it away square to the leg side for one."
16365,"singh to bipul sharma, 1 run, drilled down to long off, only for a single. pressure's on irfan."
16377,"dinda to fazal, no run, another big lbw appeal, this time though it started straight and would perhaps have misses the leg stump. hawk-eye says kissing leg stump, koertzen goes with his instinct"
16381,"dinda to fazal, four runs, walks down the track and swipes across it as if in an atm, gets four past mid-on"
16382,"sharma to ojha, 1 wide, starts off with a wide outside off stump"
16387,"sharma to fazal, 1 wide, too far down the leg side, fazal tries for a shot over the infield but fails to connect"
16393,"dinda to fazal, no run, walks down the track, dinda angles it across him, he defends it to cover, and has hit too strongly to come for a quick single"
16394,"dinda to fazal, four runs, incredible shot, capitalising on the strong off-side field, takes this from well outside off and dragged it to the square-leg boundary"
16396,"sharma to fazal, no run, straight delivery, played with an open face, can't get it past point"
16397,"sharma to fazal, 2 runs, steps down the track and hits him across the line into the leg side"
16400,"sharma to ojha, 1 run, steered away from outside off, gets a single"
16402,"bond to fazal, 1 run, tip-and-run, to mid-off"
16404,"bond to fazal, no run, hits across the line again, doesn't get it past mid-on"
16407,"bond to fazal, out, well maybe it's not exactly faiz's day all the way, telegrams bond before coming down the wicket and he bounces him, the mis-hit lobs straight to mid-off"
16408,"mathews to ojha, no run, looks to steer the first ball, can;t beat point"
16415,"kartik to jhunjhunwala, 1 wide, fired down the leg side"
16420,"kartik to jhunjhunwala, no run, good finish to the over for karthik, bowls straight and fields the defensive hit back"
16425,"mathews to jhunjhunwala, 1 run, slower ball again, gets a single to wide of point"
16430,"kartik to jhunjhunwala, no run, flat delivery again, hit straight to cover"
16434,"bond to jhunjhunwala, 1 run, steered away to third man, yusuf back on strike"
16435,"bond to pathan, four runs, delicate! dug into the body, moves out of the line, and then gets under it and guides it past the keeper, not much pace in the wicket here"
16437,"bond to jhunjhunwala, 1 run, and again, jhunjhunwala runs it down to third man, pathan back on strike"
16439,"kartik to jhunjhunwala, no run, karthik on target, around off stump, defended back to the bowler"
16441,"kartik to jhunjhunwala, 1 run, too straight this time, and is flicked away for one"
16442,"kartik to pathan, no run, leading edge as he looks to bunt it to leg for one, is safe"
16449,"bond to jhunjhunwala, no run, slower ball, checks his shot, gets it straight to midwicket"
16451,"dinda to pathan, no run, starts with a slower ball, 106ks, pathan pats it back to him"
16458,"hodge to jhunjhunwala, four runs, tries another square drive, gets a thick edge and even better result, in the air but past backward point"
